datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2025-11-27,Web3概念,0.010242711707101513,0.011303566941620125,0.014565868466078756,0.9638878528851995,3,冷门板块,3,冷门板块
2025-11-27,一体压铸,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,一般零售,0.003635793645714029,0.0035027375895309103,0.0036215834329977295,0.9892398853317573,3,冷门板块,3,冷门板块
2025-11-27,上海自贸,0.02734491066902619,0.006661538995000673,0.006631803052398796,0.9593617472835743,3,冷门板块,3,冷门板块
2025-11-27,专业工程,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,专业服务,0.004047735086787109,0.0036307655205403233,0.003651945319870371,0.9886695540728022,3,冷门板块,3,冷门板块
2025-11-27,专用设备,0.14481061959353259,0.007982382427096963,0.007946750470899376,0.8392602475084711,3,冷门板块,3,冷门板块
2025-11-27,东数西算,0.0262006332746109,0.9098143513774565,0.015857542293079764,0.04812747305485302,1,正在炒作,3,冷门板块
2025-11-27,中俄贸易,0.01681022343320555,0.005017478968880541,0.004995081822104584,0.9731772157758093,3,冷门板块,3,冷门板块
2025-11-27,中特估,0.8852177812442344,0.009729565782101535,0.010528351167674747,0.09452430180598911,0,预备炒作,3,冷门板块
2025-11-27,中药,0.003618230372588109,0.003501390576295817,0.004020915941739081,0.9888594631093771,3,冷门板块,3,冷门板块
2025-11-27,乡村振兴,0.16443707059826929,0.009167577851000008,0.020638165208790978,0.8057571863419397,3,冷门板块,3,冷门板块
2025-11-27,云服务,0.004384287290098824,0.0036301467775829315,0.003484497629337581,0.9885010683029807,3,冷门板块,3,冷门板块
2025-11-27,云游戏,0.004263816699608981,0.0036305860293145763,0.003484919257362941,0.9886206780137134,3,冷门板块,3,冷门板块
2025-11-27,云计算,0.019296495460380387,0.9188968894030087,0.01631258803260421,0.04549402710400669,1,正在炒作,3,冷门板块
2025-11-27,互联金融,0.4281655012778127,0.2970632236429397,0.0189838001314927,0.25578747494775483,0,预备炒作,3,冷门板块
2025-11-27,人形机器人,0.3938254142326633,0.012999391109157954,0.012929506222063368,0.5802456884361153,3,冷门板块,3,冷门板块
2025-11-27,人脑工程,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,人造肉,0.0036187468609514854,0.003501890386231081,0.0038787437873675176,0.9890006189654499,3,冷门板块,3,冷门板块
2025-11-27,代糖概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,仿制药,0.0037694282213804123,0.003631898427800455,0.0036206248546387953,0.9889780484961804,3,冷门板块,3,冷门板块
2025-11-27,休闲食品,0.0036195633460553694,0.003502680505420308,0.0036539924580785243,0.9892237636904458,3,冷门板块,3,冷门板块
2025-11-27,低空经济,0.3804603328263342,0.014743473275779564,0.015475526308213017,0.5893206675896733,3,冷门板块,3,冷门板块
2025-11-27,体育概念,0.005213260707165054,0.0035215054317379413,0.0036736306005474366,0.9875916032605495,3,冷门板块,3,冷门板块
2025-11-27,供销社,0.003635793645714029,0.0035027375895309103,0.0036215834329977295,0.9892398853317573,3,冷门板块,3,冷门板块
2025-11-27,信创,0.01954265533294492,0.9135353272881914,0.017927988494365898,0.048994028884497824,1,正在炒作,3,冷门板块
2025-11-27,信息安全,0.02148686921103179,0.9083733252124231,0.017169760547524903,0.05297004502902014,1,正在炒作,3,冷门板块
2025-11-27,元器件,0.6942376843515492,0.022153511558412487,0.018544527561836787,0.2650642765282014,0,预备炒作,0,预备炒作
2025-11-27,元宇宙概念,0.014559362638540057,0.8592740876315657,0.08735486771702673,0.03881168201286747,1,正在炒作,3,冷门板块
2025-11-27,充电桩,0.0747149715208276,0.005716853343620117,0.00685977441270667,0.9127084007228456,3,冷门板块,3,冷门板块
2025-11-27,先进封装,0.5446326178070808,0.017135457482509,0.018692085072171353,0.4195398396382387,0,预备炒作,0,预备炒作
2025-11-27,光伏设备,0.7958521335397675,0.013206296273631398,0.01314734568154286,0.17779422450505836,0,预备炒作,3,冷门板块
2025-11-27,光刻机,0.4657509684415864,0.05641047559657556,0.03290356985723637,0.4449349861046018,0,预备炒作,3,冷门板块
2025-11-27,光学光电,0.003824520770036549,0.0036321877604672537,0.0034864567236821556,0.989056834745814,3,冷门板块,3,冷门板块
2025-11-27,光热发电,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,光通信,0.013152382505001172,0.9361174952930432,0.01431939089277865,0.03641073130917706,1,正在炒作,1,正在炒作
2025-11-27,免疫治疗,0.0036196982388209753,0.0035028110422324144,0.0036168609436916335,0.989260629775255,3,冷门板块,3,冷门板块
2025-11-27,免税概念,0.003710648969821797,0.0035024744341948825,0.003621311348954634,0.9891655652470286,3,冷门板块,3,冷门板块
2025-11-27,全国性银行,0.0038852058913202564,0.0036314763440486197,0.0036202040810535715,0.9888631136835775,3,冷门板块,3,冷门板块
2025-11-27,公路铁路,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,其他发电设备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,其他电子,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,养殖业,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,养老概念,0.3689450219711255,0.013853849384621536,0.013792008228932836,0.60340912041532,3,冷门板块,3,冷门板块
2025-11-27,军工信息化,0.016514132351637095,0.010954610337779684,0.010265292795507894,0.9622659645150753,3,冷门板块,3,冷门板块
2025-11-27,军工电子,0.004032761643346077,0.003631428486657534,0.003485727913539733,0.9888500819564566,3,冷门板块,3,冷门板块
2025-11-27,军民融合,0.019805258506826576,0.9137990758225207,0.018556777131305997,0.047838888539346695,1,正在炒作,1,正在炒作
2025-11-27,军贸概念,0.00433998061648616,0.0036303083255842207,0.0034846526956921957,0.9885450583622374,3,冷门板块,3,冷门板块
2025-11-27,农产品加工,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,农用化工,0.0036196621618070916,0.003502776130216477,0.0036267917517231046,0.9892507699562534,3,冷门板块,3,冷门板块
2025-11-27,冷链物流,0.31704673964039237,0.008320682118271033,0.00828354005154095,0.6663490381897957,3,冷门板块,3,冷门板块
2025-11-27,减肥药,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,减速器,0.018976227165762506,0.005501891763057093,0.005477332282463972,0.9700445487887165,3,冷门板块,3,冷门板块
2025-11-27,出版业,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,分散染料,0.003827863326146369,0.0035020623648638976,0.003620885298351585,0.9890491890106382,3,冷门板块,3,冷门板块
2025-11-27,创投概念,0.27835003414445125,0.017035491430917774,0.017680540255268613,0.6869339341693623,3,冷门板块,3,冷门板块
2025-11-27,创新药,0.34088122920279035,0.018797669110569456,0.05549597635441672,0.5848251253322235,3,冷门板块,3,冷门板块
2025-11-27,动力电池回收,0.571376993957781,0.01825452393457784,0.01828855773358514,0.3920799243740561,0,预备炒作,3,冷门板块
2025-11-27,动物保健,0.003879645342893973,0.003631496615808651,0.0036202242898891643,0.9888686337514081,3,冷门板块,3,冷门板块
2025-11-27,包装印刷,0.0036187468609514854,0.003501890386231081,0.0038787437873675176,0.9890006189654499,3,冷门板块,3,冷门板块
2025-11-27,化学制品,0.059550910468687025,0.007061542952457313,0.0072914635128779855,0.9260960830659776,3,冷门板块,3,冷门板块
2025-11-27,化学制药,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,化学原料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,化纤,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,化肥概念,0.0038297285126093934,0.0035020558077649023,0.0036208785187740455,0.9890473371608516,3,冷门板块,3,冷门板块
2025-11-27,区块链,0.023356970639237532,0.9010529639211591,0.01877687391155446,0.05681319152804905,1,正在炒作,3,冷门板块
2025-11-27,医废处理,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,医疗器械,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,医疗服务,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,医美概念,0.0036196982388209753,0.0035028110422324144,0.0036168609436916335,0.989260629775255,3,冷门板块,3,冷门板块
2025-11-27,医药商业,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,半导体,0.7308027243626563,0.01858651121476424,0.018460730617064346,0.2321500338055152,0,预备炒作,0,预备炒作
2025-11-27,华为汽车,0.4837972904198245,0.014165697561140137,0.015259662462490489,0.48677734955654484,3,冷门板块,3,冷门板块
2025-11-27,华为海思,0.03437237175028021,0.006152885367994559,0.005906018624579738,0.9535687242571455,3,冷门板块,3,冷门板块
2025-11-27,华为算力,0.017063751966186324,0.010878356005109129,0.010340654213260525,0.961717237815444,3,冷门板块,3,冷门板块
2025-11-27,华为鸿蒙,0.018916710590412715,0.9176600620375025,0.01602447835644746,0.04739874901563715,1,正在炒作,3,冷门板块
2025-11-27,博彩概念,0.004014030698281176,0.003631006695126857,0.0036197358899428093,0.9887352267166492,3,冷门板块,3,冷门板块
2025-11-27,卫星导航,0.01850442435665926,0.9182554547526364,0.016478007924850758,0.04676211296585354,1,正在炒作,1,正在炒作
2025-11-27,口罩防护,0.19826339507024554,0.014562843133683152,0.4793478192576209,0.30782594253845025,2,炒作末期,3,冷门板块
2025-11-27,可控核聚变,0.2849664112161494,0.009626386901819682,0.009583416397767872,0.695823785484263,3,冷门板块,0,预备炒作
2025-11-27,可燃冰,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,合成生物,0.03505938690089522,0.007577499500850965,0.007543674871078145,0.9498194387271756,3,冷门板块,3,冷门板块
2025-11-27,含B股,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,含GDR,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,含H股,0.8277431296572954,0.012752327503894316,0.013059992244286632,0.14644455059452371,0,预备炒作,3,冷门板块
2025-11-27,含可转债,0.19513927696024064,0.009666798603479534,0.010736766070665735,0.784457158365614,3,冷门板块,3,冷门板块
2025-11-27,商业物业经营,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,商业航天,0.03995058289095421,0.8830603796639447,0.017449693274859884,0.05953934417024134,1,正在炒作,1,正在炒作
2025-11-27,商用车,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,固态电池,0.2839947915321824,0.013020465794879234,0.016474542095603707,0.6865102005773347,3,冷门板块,3,冷门板块
2025-11-27,国产软件,0.018034466109331335,0.9184984431496953,0.016182211582855696,0.04728487915811758,1,正在炒作,3,冷门板块
2025-11-27,国资云,0.0042754822830147,0.003630543495052141,0.003484878429664861,0.9886090957922683,3,冷门板块,3,冷门板块
2025-11-27,国防军工,0.4766838617928076,0.1327860670374687,0.01765852294727,0.37287154822245383,0,预备炒作,0,预备炒作
2025-11-27,土地流转,0.003618378756789917,0.0035015341688790368,0.003980070681435504,0.9889000163928955,3,冷门板块,3,冷门板块
2025-11-27,地下管网,0.003619262891653708,0.003502389753283973,0.0037366976119666477,0.9891416497430956,3,冷门板块,3,冷门板块
2025-11-27,地摊经济,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,地方性银行,0.00420385870175353,0.003630314650486897,0.0036190459934399826,0.9885467806543196,3,冷门板块,3,冷门板块
2025-11-27,地热能,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,地面兵装,0.004364303144720643,0.0036302196424242766,0.003484567570687748,0.9885209096421672,3,冷门板块,3,冷门板块
2025-11-27,垃圾分类,0.0036196982388209753,0.0035028110422324144,0.0036168609436916335,0.989260629775255,3,冷门板块,3,冷门板块
2025-11-27,培育钻石,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,基因概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,基础建设,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,塑料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,复合铜箔,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,外骨骼机器人,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,多元金融,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,多模态AI,0.0159356561605378,0.884448856001434,0.051782820406160564,0.04783266743186772,1,正在炒作,3,冷门板块
2025-11-27,大数据,0.01904026160649331,0.9102995125274738,0.02021633845995509,0.05044388740607776,1,正在炒作,3,冷门板块
2025-11-27,大飞机,0.6431448742691265,0.01276698476264956,0.012709995180154265,0.3313781457880698,0,预备炒作,0,预备炒作
2025-11-27,天然气,0.10712301338248256,0.008225985351289341,0.00818926599433092,0.8764617352718973,3,冷门板块,3,冷门板块
2025-11-27,婴童概念,0.11532543033159956,0.006162333500965477,0.006428539543314853,0.87208369662412,3,冷门板块,3,冷门板块
2025-11-27,存储芯片,0.6573811276336153,0.01452852869111791,0.016615376564134185,0.31147496711113265,0,预备炒作,0,预备炒作
2025-11-27,安防服务,0.017946631400882432,0.011219030305322996,0.010505007433422633,0.960329330860372,3,冷门板块,3,冷门板块
2025-11-27,宠物经济,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,家居用品,0.004065182770949099,0.003627764442373758,0.0044547023024541395,0.9878523504842229,3,冷门板块,3,冷门板块
2025-11-27,家庭医生,0.003899158170503182,0.003631425479055852,0.003620153373947988,0.9888492629764929,3,冷门板块,3,冷门板块
2025-11-27,家电零部件,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,小家电,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,小米概念,0.4963225110967307,0.018200134497326735,0.01997386328137108,0.4655034911245713,0,预备炒作,3,冷门板块
2025-11-27,小米汽车概念,0.38052455498794335,0.011729779978417397,0.011677420296303,0.5960682447373363,3,冷门板块,3,冷门板块
2025-11-27,小红书概念,0.008207132620268101,0.00768521306259777,0.011774784493433757,0.9723328698237004,3,冷门板块,3,冷门板块
2025-11-27,工业互联,0.2858864152070173,0.008815217817635316,0.009251583929202629,0.6960467830461448,3,冷门板块,3,冷门板块
2025-11-27,工业大麻,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,工业母机,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,工业气体,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,工业软件,0.004043123613325393,0.0036313907055423415,0.0034856916482825994,0.9888397940328497,3,冷门板块,3,冷门板块
2025-11-27,工业金属,0.021094218070426326,0.01179744011591492,0.011744778410804554,0.9553635634028543,3,冷门板块,3,冷门板块
2025-11-27,工程咨询服务,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,工程机械,0.0041219527890607064,0.0036311032839251235,0.0034854157586271172,0.9887615281683871,3,冷门板块,3,冷门板块
2025-11-27,幽门螺杆菌,0.003874567434080881,0.0036315151280382064,0.003620242744655941,0.988873674693225,3,冷门板块,3,冷门板块
2025-11-27,广告营销,0.006879912727459656,0.006594625620900079,0.0065741556116504,0.9799513060399899,3,冷门板块,3,冷门板块
2025-11-27,广播电视,0.0036319102348847526,0.00408197319463769,0.0036194847656201685,0.9886666318048574,3,冷门板块,3,冷门板块
2025-11-27,影视院线,0.003710648969821797,0.0035024744341948825,0.003621311348954634,0.9891655652470286,3,冷门板块,3,冷门板块
2025-11-27,房地产开发,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,抖音概念,0.02143243694723501,0.6385333146281477,0.28286509595875325,0.05716915246586404,1,正在炒作,3,冷门板块
2025-11-27,折叠屏,0.47788817253172494,0.014300829962589951,0.014236993563937034,0.49357400394174805,3,冷门板块,0,预备炒作
2025-11-27,换电概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,摩托车及其他,0.0036366911844891887,0.0036328726120179126,0.0034871140975435808,0.9892433221059493,3,冷门板块,3,冷门板块
2025-11-27,操作系统,0.07168376944809787,0.014869926282451706,0.01427331346478699,0.8991729908046634,3,冷门板块,3,冷门板块
2025-11-27,教育培训,0.0038720111008462305,0.003631524447509942,0.003620252035199625,0.9888762124164441,3,冷门板块,3,冷门板块
2025-11-27,数字媒体,0.0039187876404724285,0.0036313539170669514,0.0036200820340906627,0.9888297764083699,3,冷门板块,3,冷门板块
2025-11-27,数字孪生,0.39636214487149213,0.042775175836863195,0.016213216390265472,0.5446494629013792,3,冷门板块,3,冷门板块
2025-11-27,数字水印,0.00430197361265278,0.003630446904154979,0.0034847857141982975,0.9885827937689939,3,冷门板块,3,冷门板块
2025-11-27,数字货币,0.004975216246729827,0.003784498677548564,0.003767605338706456,0.9874726797370152,3,冷门板块,3,冷门板块
2025-11-27,数据确权,0.004315096784531849,0.003630399055331883,0.003484739785170944,0.9885697643749652,3,冷门板块,3,冷门板块
2025-11-27,数据要素,0.017907704970039445,0.91743879548534,0.0173718772162013,0.04728162232841911,1,正在炒作,3,冷门板块
2025-11-27,文娱用品,0.0037995424052254855,0.0036317886423149863,0.0036205154099323233,0.9889481535425273,3,冷门板块,3,冷门板块
2025-11-27,新型城镇,0.19174779041130752,0.007254951146234649,0.008035687466619524,0.7929615709758383,3,冷门板块,3,冷门板块
2025-11-27,新型工业化,0.43532185512608207,0.01377932747350183,0.014843454429139756,0.5360553629712764,3,冷门板块,3,冷门板块
2025-11-27,新型烟草,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,新材料,0.10558193103297095,0.007196869188864451,0.008635677031747547,0.8785855227464171,3,冷门板块,3,冷门板块
2025-11-27,新零售,0.10628885783877356,0.0899787296803668,0.7380437272611344,0.06568868521972515,2,炒作末期,2,炒作末期
2025-11-27,旅游,0.003635793645714029,0.0035027375895309103,0.0036215834329977295,0.9892398853317573,3,冷门板块,3,冷门板块
2025-11-27,旅游概念,0.3303242822635455,0.02564785086456794,0.027549500913569648,0.616478365958317,3,冷门板块,3,冷门板块
2025-11-27,无人机,0.14761859902801341,0.7291736100053149,0.016569299301833283,0.10663849166483833,1,正在炒作,3,冷门板块
2025-11-27,无人驾驶,0.39281325359251595,0.01373305227439056,0.014793605566012842,0.5786600885670806,3,冷门板块,3,冷门板块
2025-11-27,无线耳机,0.4856989477448262,0.18470736447775934,0.021248518477203954,0.30834516930021044,0,预备炒作,3,冷门板块
2025-11-27,日用化工,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,时空大数据,0.0038720111008462305,0.003631524447509942,0.003620252035199625,0.9888762124164441,3,冷门板块,3,冷门板块
2025-11-27,星闪概念,0.004585514879580901,0.003629413075135096,0.0034837933645800482,0.9883012786807039,3,冷门板块,3,冷门板块
2025-11-27,普钢,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,智慧城市,0.06123702267920373,0.7994293671038913,0.018251884529462567,0.12108172568744231,1,正在炒作,3,冷门板块
2025-11-27,智慧政务,0.01460494080924324,0.8990634794690364,0.04889614084360658,0.03743543887811365,1,正在炒作,3,冷门板块
2025-11-27,智能交通,0.1048766863316711,0.1976693463592314,0.030317168429598168,0.6671367988794993,3,冷门板块,3,冷门板块
2025-11-27,智能医疗,0.5449863032787102,0.03455520981097318,0.024196631987817144,0.3962618549224996,0,预备炒作,3,冷门板块
2025-11-27,智能家居,0.239149532838979,0.012056743517858338,0.012653569869276113,0.7361401537738865,3,冷门板块,3,冷门板块
2025-11-27,智能电网,0.19501095420064607,0.0129708606521261,0.015564012694419564,0.7764541724528082,3,冷门板块,3,冷门板块
2025-11-27,智能穿戴,0.2797128852074502,0.6129814981030024,0.015868461289600556,0.09143715539994698,1,正在炒作,3,冷门板块
2025-11-27,智谱AI,0.010963669695245088,0.009951597228600428,0.01353434454002103,0.9655503885361334,3,冷门板块,3,冷门板块
2025-11-27,有机硅概念,0.0036310291850259807,0.0035027543390843763,0.003621600750853776,0.9892446157250359,3,冷门板块,3,冷门板块
2025-11-27,服装家纺,0.0038271780926478743,0.003631687892536226,0.003620414972885327,0.9889207190419306,3,冷门板块,3,冷门板块
2025-11-27,机器视觉,0.251391990580089,0.6199626433222072,0.01514221816451113,0.11350314793319267,1,正在炒作,3,冷门板块
2025-11-27,核污染防治,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,核电核能,0.26624798477137646,0.012731890196177363,0.015277266941016703,0.7057428580914294,3,冷门板块,0,预备炒作
2025-11-27,橡胶,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,次新股,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,毫米波雷达,0.6131792816414928,0.01729109082148841,0.018342631672970868,0.35118699586404795,0,预备炒作,0,预备炒作
2025-11-27,民营医院,0.003705791430550949,0.0035024915109679025,0.0036213290051326026,0.9891703880533486,3,冷门板块,3,冷门板块
