sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label
英伟达概念,0.0372993418131078,0.37744939921360193,0.5420116019547826,0.043239657018507606,2,炒作末期
新材料,0.036934319435424245,0.3523679020166523,0.567634058655086,0.04306371989283747,2,炒作末期
5G概念,0.045412414973895844,0.3372085544059744,0.5647342076178284,0.05264482300230127,2,炒作末期
液冷服务器,0.044550381271938284,0.33631576625319964,0.567488351170992,0.051645501303870106,2,炒作末期
消费电子概念,0.0432855698363042,0.33326443468887684,0.5732707402227942,0.05017925525202465,2,炒作末期
超清视频,0.03461270894975598,0.3298072536679131,0.5952232086731768,0.040356828709154184,2,炒作末期
小米汽车概念,0.037530297182966785,0.3257442000976353,0.5929669001490169,0.04375860257038102,2,炒作末期
智能家居,0.16918145235771442,0.3245661267673415,0.34041713358572745,0.1658352872892166,2,炒作末期
通信设备,0.03969961269235498,0.31616298653079133,0.5981152043213183,0.0460221964555356,2,炒作末期
折叠屏,0.046952157448287846,0.31256820052849926,0.5860498562507068,0.05442978577250601,2,炒作末期
先进封装,0.03865283214100227,0.29868861104198285,0.6178498518016482,0.04480870501536683,2,炒作末期
锂电池概念,0.041336264822090754,0.29758108623068463,0.6132599749572533,0.04782267398997153,2,炒作末期
苹果概念,0.04085619243766654,0.2953196969793548,0.6164611368088404,0.04736297377413831,2,炒作末期
光通信,0.03797412040134577,0.2798199928459943,0.6381839855094409,0.04402190124321907,2,炒作末期
工业互联,0.44655455539596545,0.2747366628534722,0.05694849791250606,0.22176028383805635,0,预备炒作
元器件,0.038236460860999695,0.271865743598089,0.6455717733415008,0.0443260221994105,2,炒作末期
半导体,0.03208986039973692,0.2570983309399868,0.6736112981416483,0.03720051051862789,2,炒作末期
存储芯片,0.033233777450538314,0.24857523665432454,0.6796643774206226,0.03852660847451442,2,炒作末期
无人机,0.34717256101476607,0.23610019379067496,0.0672877711080397,0.3494394740865191,3,冷门板块
PCB概念,0.027829859351128305,0.21270392709593428,0.7272041543657909,0.03226205918714657,2,炒作末期
光学光电,0.051552125997578115,0.21261554590344003,0.6666627312400448,0.06916959685893696,2,炒作末期
固态电池,0.03663190235015639,0.20447915259396343,0.7149314493717486,0.043957495684131466,2,炒作末期
CPO概念,0.027617309809608793,0.18683074284586065,0.7535362884644135,0.032015658880117155,2,炒作末期
氢能源,0.3837482660548749,0.16839435885881765,0.03958611867412119,0.40827125641218626,3,冷门板块
通达信88,0.23313285466455594,0.14965920747673878,0.030111887264176247,0.5870960505945291,3,冷门板块
数字孪生,0.22319610930534883,0.09373628270462787,0.05583645311989685,0.6272311548701264,3,冷门板块
算力租赁,0.2279527447959986,0.08824013944132039,0.45401915979349866,0.22978795596918244,2,炒作末期
含可转债,0.26486501234112764,0.08624739888734846,0.03185251164451659,0.6170350771270073,3,冷门板块
商业航天,0.6068849282258248,0.08216890344996983,0.0465086923437699,0.2644374759804354,0,预备炒作
低空经济,0.5948142268287617,0.05164243552664368,0.05142222475573614,0.3021211128888584,0,预备炒作
钠电池,0.7119159785421652,0.04706196026856691,0.04691515297281342,0.19410690821645443,0,预备炒作
安防服务,0.06600471949437221,0.046486886415457264,0.0454640591895625,0.842044334900608,3,冷门板块
石墨烯,0.6429520533509817,0.04641812794699383,0.05307164788591837,0.25755817081610605,0,预备炒作
粤港澳,0.6042623827271774,0.04580255204469366,0.0454606019312015,0.3044744632969275,0,预备炒作
通用设备,0.030676887000622936,0.045220714266763724,0.04088403362593753,0.8832183651066758,3,冷门板块
国防军工,0.6830227629619268,0.04250087416880864,0.04236829493988839,0.23210806792937635,0,预备炒作
动力电池回收,0.7589577536412575,0.04073366287135874,0.040517509015600965,0.1597910744717826,0,预备炒作
核电核能,0.6819665782430427,0.035751359425277136,0.0355989104878917,0.24668315184378845,0,预备炒作
碳中和,0.6012597283281046,0.0355370081554927,0.03542615233825295,0.3277771111781498,0,预备炒作
飞行汽车,0.6964022185622398,0.03539360034802515,0.03519013997517145,0.23301404111456356,0,预备炒作
节能环保,0.7147105088857311,0.03522379167381332,0.03502130744737676,0.21504439199307887,0,预备炒作
汽车热管理,0.03944570777784058,0.034940369915563506,0.029367581864583638,0.8962463404420122,3,冷门板块
高压快充,0.021351724894665497,0.03442742821000504,0.029640082297242937,0.9145807645980866,3,冷门板块
口罩防护,0.6810816551478973,0.033472547231368825,0.03322264977339597,0.2522231478473379,0,预备炒作
智能交通,0.7307806104907195,0.03262308671558159,0.03243555266079417,0.2041607501329047,0,预备炒作
人脑工程,0.4866111032908025,0.032294007123229974,0.03210836478490825,0.4489865248010591,0,预备炒作
车联网,0.7376677579168937,0.03199709228615714,0.03175821019661781,0.19857693960033143,0,预备炒作
智能医疗,0.774444783172901,0.03161284883174887,0.031376835405351175,0.16256553258999912,0,预备炒作
风电,0.7353258904931885,0.031503091322337,0.0316759690572766,0.20149504912719807,0,预备炒作
电网设备,0.040762723379439626,0.031030170737287685,0.030227971866415092,0.8979791340168576,3,冷门板块
可控核聚变,0.8093929260647187,0.03094220659286683,0.027475024967281356,0.1321898423751332,0,预备炒作
汽车零部件,0.03364113176249874,0.030466962266656558,0.039934385304139466,0.8959575206667052,3,冷门板块
创投概念,0.7860313890419242,0.030458477862658092,0.030231082674028187,0.15327905042138953,0,预备炒作
含H股,0.3645783973176108,0.029970303530427476,0.029746552926233544,0.5757047462257281,3,冷门板块
国产软件,0.837876650842178,0.029762924353514728,0.029636010964370463,0.10272441383993673,0,预备炒作
华为海思,0.01927514697982762,0.02947045353578725,0.027736399724922013,0.923517999759463,3,冷门板块
电力,0.045100983269259355,0.02886426953144862,0.0281058107629364,0.8979289364363557,3,冷门板块
云计算,0.8547151047643473,0.028821042393258656,0.027133574713378097,0.08933027812901581,0,预备炒作
军民融合,0.7876759340017015,0.028812095487985002,0.028646468944399737,0.1548655015659139,0,预备炒作
电池,0.8023331918024047,0.028741927759086745,0.02889906444334903,0.14002581599515945,0,预备炒作
新零售,0.6636394944995664,0.02807249500704457,0.027911120062283253,0.28037689043110575,0,预备炒作
操作系统,0.8589909120842075,0.02772865864486566,0.02756926024597031,0.08571116902495658,0,预备炒作
抖音概念,0.8185192749320611,0.027650436431788078,0.027532530994903083,0.12629775764124782,0,预备炒作
信创,0.8572403298088235,0.02750878279601213,0.02739148139059889,0.08785940600456553,0,预备炒作
数据要素,0.853640879680315,0.027227635155887796,0.02563346122913603,0.09349802393466108,0,预备炒作
网络游戏,0.8532616498628329,0.027138710895890168,0.026982703815984423,0.09261693542529231,0,预备炒作
水利建设,0.8040979996448263,0.02703942572991515,0.026883989391518873,0.14197858523373952,0,预备炒作
量子科技,0.8521235704048769,0.027033615853586632,0.025169899327244078,0.09567291441429233,0,预备炒作
信息安全,0.8472267321704713,0.026910680874441446,0.026826734428872314,0.09903585252621475,0,预备炒作
华为鸿蒙,0.8330753566121307,0.02680587946247652,0.026696577525782795,0.11342218639961006,0,预备炒作
互联金融,0.8108420192442108,0.026641642418325395,0.026488492740231975,0.1360278455972319,0,预备炒作
卫星导航,0.8107811255052573,0.026410513720595382,0.06471631269984798,0.09809204807429932,0,预备炒作
BIPV概念,0.7837332726146674,0.025732534461580168,0.025584610797286553,0.16494958212646596,0,预备炒作
智慧政务,0.8739873199889885,0.02571251692485588,0.025564708331519883,0.07473545475463579,0,预备炒作
AIGC概念,0.868505011035019,0.0255915444313532,0.02551171296214363,0.08039173157148431,0,预备炒作
阿里概念,0.8445798492131648,0.02517386647954356,0.02506652149304842,0.10517976281424331,0,预备炒作
腾讯概念,0.8391687940196011,0.02513030621931736,0.025051913558313415,0.11064898620276817,0,预备炒作
专用设备,0.024729288870080357,0.024936455774307233,0.024346209957611775,0.9259880453980006,3,冷门板块
AI智能体,0.8492435559704289,0.0246372175006952,0.02453216086261225,0.1015870656662636,0,预备炒作
智慧城市,0.8123312959546065,0.024631232955615073,0.024526201836492876,0.13851126925328563,0,预备炒作
跨境电商,0.8354008557508061,0.024559049450873748,0.024417871573826102,0.11562222322449407,0,预备炒作
华为算力,0.8525358988344459,0.02437619990726684,0.03750438483408917,0.08558351642419787,0,预备炒作
雄安新区,0.7212779620871226,0.02428243117318801,0.02414284343835146,0.2302967633013379,0,预备炒作
大飞机,0.8102165089099862,0.024265545204012914,0.024126054538294806,0.14139189134770602,0,预备炒作
大数据,0.8811757022143496,0.024218938282139932,0.02414338858520994,0.07046197091830042,0,预备炒作
多模态AI,0.8827902648287675,0.02420974090953017,0.024070571035210812,0.0689294232264915,0,预备炒作
区块链,0.868171508947986,0.024179318175317075,0.02399880158344366,0.08365037129325333,0,预备炒作
锂矿,0.7031290570134949,0.024019156679931992,0.024139741991116632,0.2487120443154564,0,预备炒作
软件服务,0.8399534566748591,0.023786067236585436,0.023649332853502292,0.11261114323505325,0,预备炒作
绿色电力,0.7532776388935841,0.02367603196975941,0.023575073964992137,0.19947125517166434,0,预备炒作
稀缺资源,0.8570206631503009,0.023446357472239568,0.023337887030368674,0.09619509234709087,0,预备炒作
百度概念,0.8516216633439808,0.023406651423127887,0.023306842095746495,0.10166484313714486,0,预备炒作
ChatGPT概念,0.8831247120990563,0.02271340875783983,0.022582840559939435,0.07157903858316436,0,预备炒作
铜缆高速连接,0.020015795451740124,0.02268251570979185,0.02891762092062997,0.9283840679178381,3,冷门板块
中特估,0.23022383088397255,0.022561295738199857,0.022431601963115666,0.724783271414712,3,冷门板块
海峡西岸,0.804719062401172,0.022411378096458177,0.022282546124044136,0.15058701337832567,0,预备炒作
元宇宙概念,0.8376793314565002,0.022260823226124164,0.022120029584207213,0.11793981573316833,0,预备炒作
工业母机,0.01752276015819825,0.021838614293125978,0.02297211899624006,0.9376665065524358,3,冷门板块
乡村振兴,0.7212182374404305,0.021646444337970906,0.02157891939982976,0.23555639882176882,0,预备炒作
减速器,0.016711679786592576,0.021224923589790397,0.020657447263779254,0.9414059493598378,3,冷门板块
次新股,0.020927510828626202,0.021102828754439525,0.020603324875240223,0.937366335541694,3,冷门板块
氟概念,0.02037783593392429,0.020548549018617236,0.020062164938731395,0.9390114501087271,3,冷门板块
光伏设备,0.019984473542979796,0.020014399902152594,0.019855705491990762,0.9401454210628768,3,冷门板块
TOPCon电池,0.019464705068316813,0.01962776849937128,0.01916317929099801,0.9417443471413139,3,冷门板块
白色家电,0.01446899710383695,0.018520245455863896,0.014148450369914339,0.9528623070703848,3,冷门板块
自动化设备,0.018190742520650473,0.018343133470240247,0.01790895156829367,0.9455571724408156,3,冷门板块
创新药,0.026543072660619976,0.017848106996902167,0.01774550702208709,0.9378633133203907,3,冷门板块
工业金属,0.015236702849105988,0.017128675995368593,0.014131462620336696,0.9535031585351886,3,冷门板块
其他电子,0.014430364210539134,0.017123705333967967,0.014206824898214352,0.9542391055572786,3,冷门板块
橡胶,0.014652792250085835,0.017113821480907586,0.014545070328802742,0.9536883159402038,3,冷门板块
复合铜箔,0.014412494043094762,0.017102499806711587,0.015427604141729322,0.9530574020084643,3,冷门板块
培育钻石,0.014412494043094762,0.017102499806711587,0.015427604141729322,0.9530574020084643,3,冷门板块
非金属材料,0.014412494043094762,0.017102499806711587,0.015427604141729322,0.9530574020084643,3,冷门板块
玻璃玻纤,0.014412494043094762,0.017102499806711587,0.015427604141729322,0.9530574020084643,3,冷门板块
稀有金属,0.014493295830290617,0.016864868015848355,0.014179325532300337,0.9544625106215606,3,冷门板块
黄金概念,0.020167380559688947,0.01621773066964081,0.016124502925177395,0.9474903858454928,3,冷门板块
上海自贸,0.015901487298757618,0.015639106640378198,0.015549205120418035,0.9529102009404462,3,冷门板块
稀土永磁,0.04797170609849118,0.015581474062193507,0.015179660481828556,0.9212671593574867,3,冷门板块
综合类,0.014773940398292763,0.015347789723731,0.014227836908002504,0.9556504329699737,3,冷门板块
通信工程,0.014768485656145278,0.015342123108513949,0.014591797559045641,0.9552975936762951,3,冷门板块
雅江水电概念,0.021915556965794936,0.01481675458979026,0.014731580366662968,0.9485361080777518,3,冷门板块
绿色建筑,0.014525480068262993,0.014688819845439582,0.014203682008513227,0.9565820180777842,3,冷门板块
电信服务,0.014458420977720442,0.014589388836812985,0.014212220713869057,0.9567399694715975,3,冷门板块
公路铁路,0.014458298830417242,0.014589265583070095,0.01422054882376126,0.9567318867627514,3,冷门板块
塑料,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
BC电池,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
玻璃基板,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
外骨骼机器人,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
家电零部件,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
工业软件,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
混合现实,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
EDA概念,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块
血氧仪,0.014457604349479217,0.01458856481135649,0.014267899141109423,0.9566859316980548,3,冷门板块
电机制造,0.014495509017468667,0.014588368538184229,0.014243061908404603,0.9566730605359426,3,冷门板块
热泵概念,0.01445711374074759,0.014588069758572823,0.014301349273236244,0.9566534672274433,3,冷门板块
化学制品,0.014457014571409361,0.014587969690934847,0.014308110725393284,0.9566469050122626,3,冷门板块
一体压铸,0.014466501819393632,0.014587693351130008,0.01431702157264872,0.9566287832568275,3,冷门板块
胎压监测,0.014484618254547138,0.014587250589028615,0.014328383262496837,0.9565997478939274,3,冷门板块
小家电,0.014484618254547138,0.014587250589028615,0.014328383262496837,0.9565997478939274,3,冷门板块
星闪概念,0.014465802230607947,0.01458698790161603,0.014364688435485242,0.9565825214322908,3,冷门板块
地热能,0.014564838903912402,0.014586649465966738,0.014288184061904309,0.9565603275682166,3,冷门板块
PEEK材料,0.01459266497430609,0.014586237577746311,0.014287780601553793,0.9565333168463938,3,冷门板块
超导概念,0.01445302627993181,0.01458394527255263,0.014580035924200195,0.9563829925233154,3,冷门板块
金属新材料,0.014449618967590545,0.014570669065088315,0.01546734387290978,0.9555123680944113,3,冷门板块
超级电容,0.014449618967590545,0.014570669065088315,0.01546734387290978,0.9555123680944113,3,冷门板块
HJT电池,0.015615598752553013,0.014569464569179952,0.01438155677119409,0.9554333799070729,3,冷门板块
碳纤维,0.016351738139429955,0.01456145276981403,0.014178825330602074,0.9549079837601538,3,冷门板块
电子商务,0.016642093202843416,0.014556592771071018,0.01421203827358239,0.9545892757525033,3,冷门板块
工业气体,0.014419092002861658,0.014549703610628727,0.016893704594258357,0.9541374997922512,3,冷门板块
其他发电设备,0.014428687216598235,0.014549561960648685,0.016893540124040773,0.9541282106987122,3,冷门板块
新型烟草,0.01450061006264495,0.014546913789162685,0.016997926699790968,0.9539545494484014,3,冷门板块
燃气,0.017406502542918204,0.014545838548104713,0.014163621399662667,0.9538840375093144,3,冷门板块
聚氨酯,0.018245380096790196,0.014533420210825026,0.01415152937574386,0.953069670316641,3,冷门板块
轨交设备,0.018284341428801736,0.014532843446123725,0.014150967766535913,0.9530318473585385,3,冷门板块
光热发电,0.020062924718500734,0.01450651415996086,0.014125330328054733,0.9513052307934836,3,冷门板块
降解塑料,0.014529019084859278,0.014448756687272921,0.014207142621595911,0.9568150816062718,3,冷门板块
分散染料,0.032802312309717155,0.014317926432092594,0.01394169806998208,0.938938063188208,3,冷门板块
广播电视,0.014531826383429296,0.01429204565711714,0.01417617044416971,0.9569999575152838,3,冷门板块
军工电子,0.014531826383429296,0.01429204565711714,0.01417617044416971,0.9569999575152838,3,冷门板块
含GDR,0.014531722964953895,0.014291943945086372,0.014183186244852831,0.956993146845107,3,冷门板块
地方性银行,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
地摊经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
基因概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
垃圾分类,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
化学制药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
地面兵装,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
包装印刷,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
动物保健,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
博彩概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
可燃冰,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
AI医疗概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
钒电池,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
酿酒,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
基础建设,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
家居用品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
食品安全,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
饰品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
饮料乳品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
高铁,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
鸡肉,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
人造肉,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
代糖概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
仿制药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
商业物业经营,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
合成生物,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
饲料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
AI营销,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
跨境支付CIPS,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
休闲食品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
黑色家电,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
专业服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
中俄贸易,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
智谱AI,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
中药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
养老概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
Web3概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
ST板块,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
服装家纺,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
养殖业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
数字货币,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
数字媒体,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
数字水印,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
教育培训,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
农产品加工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
军贸概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
军工信息化,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
日用化工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
文娱用品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
新型城镇,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
旅游,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
时空大数据,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
旅游概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
数据确权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
医药商业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
工程咨询服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
影视院线,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
广告营销,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
幽门螺杆菌,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
小红书概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
工业大麻,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
家庭医生,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
普钢,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
宠物经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
多元金融,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
婴童概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
天然气,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
医废处理,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
化肥概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
化纤,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
房地产开发,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
医疗器械,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
医美概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
医疗服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
食品加工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
国资云,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
商用车,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
土地流转,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
地下管网,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
化学原料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
生物制品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
云服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
生物质能,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
云游戏,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
水务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
水泥,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
民营医院,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
生物疫苗,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
油服工程,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块
