datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2026-03-05,IP经济,0.44123155436463884,0.029037333471937612,0.028870412146139033,0.5008607000172844,3,冷门板块,3,冷门板块
2026-03-05,IT设备,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,MCU芯片,0.8803283692865453,0.024405994860121197,0.024265696818518243,0.07099993903481526,0,预备炒作,3,冷门板块
2026-03-05,MicroLED,0.014357896171198732,0.017037711568759387,0.019157392850102865,0.949446999409939,3,冷门板块,3,冷门板块
2026-03-05,MiniLED,0.03311974501262464,0.7556807363782463,0.16960840836806543,0.04159111024106379,1,正在炒作,2,炒作末期
2026-03-05,NFT概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,NMN概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,OLED概念,0.05391347453086251,0.794372924267056,0.03961341966340309,0.11210018153867843,1,正在炒作,3,冷门板块
2026-03-05,PCB概念,0.04471822613866593,0.6753418952230454,0.22780048108130885,0.05213939755697987,1,正在炒作,2,炒作末期
2026-03-05,PEEK材料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,POE胶膜,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,PPP概念,0.029795679289266158,0.01962701761700797,0.01911128367144096,0.9314660194222849,3,冷门板块,3,冷门板块
2026-03-05,PVDF概念,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-03-05,ST板块,0.01405692536772617,0.014156527237845789,0.04343268769161845,0.9283538597028096,3,冷门板块,3,冷门板块
2026-03-05,TOPCon电池,0.5515797635533302,0.01967480197668884,0.019910312545519816,0.4088351219244611,0,预备炒作,3,冷门板块
2026-03-05,Web3概念,0.015280440802750775,0.01428070004681265,0.014198607337182504,0.9562402518132541,3,冷门板块,3,冷门板块
2026-03-05,一体压铸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,一般零售,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,上海自贸,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,专业工程,0.014447320173331998,0.014578187478665095,0.014969083259456673,0.9560054090885463,3,冷门板块,3,冷门板块
2026-03-05,专业服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,专用设备,0.03972889853539514,0.029752211818724374,0.02916744846389543,0.9013514411819851,3,冷门板块,3,冷门板块
2026-03-05,东数西算,0.680532573455778,0.03679301766122091,0.034678612744973684,0.24799579613802752,0,预备炒作,0,预备炒作
2026-03-05,中俄贸易,0.014528106306628475,0.01451067344262877,0.014206250065090123,0.9567549701856526,3,冷门板块,3,冷门板块
2026-03-05,中特估,0.04364291760631666,0.7563841446728737,0.13860773640560578,0.06136520131520373,1,正在炒作,3,冷门板块
2026-03-05,中药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,乡村振兴,0.21501087062540533,0.026900992631540343,0.026730851182353913,0.7313572855607003,3,冷门板块,3,冷门板块
2026-03-05,云服务,0.8679994852452985,0.034883546344066575,0.024455616561998888,0.07266135184863608,0,预备炒作,3,冷门板块
2026-03-05,云游戏,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,云计算,0.8688947571255323,0.027084169804905696,0.026999682169794537,0.07702139089976748,0,预备炒作,0,预备炒作
2026-03-05,互联金融,0.7490574061920234,0.026326688382032355,0.02617534921954135,0.1984405562064029,0,预备炒作,3,冷门板块
2026-03-05,人形机器人,0.7455692423548299,0.026424294045596316,0.026341864858012744,0.20166459874156112,0,预备炒作,3,冷门板块
2026-03-05,人脑工程,0.5476985051532158,0.020512902754367714,0.020394984181471013,0.4113936079109454,0,预备炒作,3,冷门板块
2026-03-05,人造肉,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,代糖概念,0.014529010851395827,0.01444931519023138,0.014207134570536935,0.9568145393878359,3,冷门板块,3,冷门板块
2026-03-05,仿制药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,休闲食品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,低空经济,0.7269802575181095,0.031796853344976714,0.02996956579675608,0.2112533233401578,0,预备炒作,3,冷门板块
2026-03-05,体育概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,供销社,0.01444693492012735,0.014577798735744142,0.014995350159670545,0.955979916184458,3,冷门板块,3,冷门板块
2026-03-05,信创,0.8608907302955763,0.029635588434793553,0.027932503505490487,0.0815411777641397,0,预备炒作,0,预备炒作
2026-03-05,信息安全,0.8629257596655683,0.02851903946741674,0.028430075832289646,0.08012512503472537,0,预备炒作,0,预备炒作
2026-03-05,元器件,0.01714449197626832,0.020954571007024074,0.0175291449807152,0.9443717920359925,3,冷门板块,3,冷门板块
2026-03-05,元宇宙概念,0.8674915963642024,0.027205741658617884,0.027120874786539517,0.0781817871906402,0,预备炒作,3,冷门板块
2026-03-05,充电桩,0.050076994961678035,0.4960685361890747,0.3810733014617852,0.07278116738746213,1,正在炒作,1,正在炒作
2026-03-05,先进封装,0.05425162652698916,0.7664349330228326,0.042804200987442975,0.13650923946273524,1,正在炒作,3,冷门板块
2026-03-05,光伏设备,0.8455001958291768,0.030271571197952065,0.03015614193795291,0.09407209103491823,0,预备炒作,0,预备炒作
2026-03-05,光刻机,0.8348729709054382,0.026675236917020454,0.024123616172878923,0.1143281760046624,0,预备炒作,3,冷门板块
2026-03-05,光学光电,0.014439049077044172,0.017053075197349686,0.01820471960669598,0.95030315611891,3,冷门板块,3,冷门板块
2026-03-05,光热发电,0.014430208226123226,0.014551095712264088,0.016789905311870947,0.9542287907497419,3,冷门板块,3,冷门板块
2026-03-05,光通信,0.037163249300594454,0.2654662458468324,0.6542886145204954,0.04308189033207788,2,炒作末期,2,炒作末期
2026-03-05,免疫治疗,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,免税概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,全国性银行,0.014530765768400733,0.014291002542644609,0.014248121453048735,0.9569301102359058,3,冷门板块,3,冷门板块
2026-03-05,公路铁路,0.014530777661824765,0.014291014239822568,0.014247314615661984,0.9569308934826907,3,冷门板块,3,冷门板块
2026-03-05,其他发电设备,0.014412494043094762,0.017102499806711587,0.015427604141729322,0.9530574020084643,3,冷门板块,3,冷门板块
2026-03-05,其他电子,0.014526959488289895,0.014588465909748504,0.01420512865341036,0.9566794459485513,3,冷门板块,3,冷门板块
2026-03-05,养殖业,0.014746312063179308,0.01458184891461526,0.014426321032706111,0.9562455179894993,3,冷门板块,3,冷门板块
2026-03-05,养老概念,0.015280440802750775,0.01428070004681265,0.014198607337182504,0.9562402518132541,3,冷门板块,3,冷门板块
2026-03-05,军工信息化,0.893052706491436,0.022919046616031863,0.02278729630738576,0.06124095058514635,0,预备炒作,3,冷门板块
2026-03-05,军工电子,0.014463593039328437,0.018733634192320325,0.014296352794921797,0.9525064199734294,3,冷门板块,3,冷门板块
2026-03-05,军民融合,0.06686944881151714,0.6668483744488597,0.05669661119234114,0.209585565547282,1,正在炒作,3,冷门板块
2026-03-05,军贸概念,0.014429880829803055,0.014550765573217167,0.016812212638411986,0.9542071409585678,3,冷门板块,3,冷门板块
2026-03-05,农产品加工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,农用化工,0.014384069461182153,0.014514363826332562,0.019281572096553182,0.951819994615932,3,冷门板块,3,冷门板块
2026-03-05,冷链物流,0.0802988101440115,0.017992967613090518,0.01788953490595401,0.8838186873369439,3,冷门板块,3,冷门板块
2026-03-05,减肥药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,减速器,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,出版业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,分散染料,0.014788962462087812,0.014286403147050715,0.014302501157936964,0.9566221332329244,3,冷门板块,3,冷门板块
2026-03-05,创投概念,0.15361415190990277,0.03189439111279194,0.031692667778669074,0.7827987891986362,3,冷门板块,3,冷门板块
2026-03-05,创新药,0.017562794887632946,0.014247600659497352,0.014165698221939508,0.9540239062309303,3,冷门板块,3,冷门板块
2026-03-05,动力电池回收,0.4697532956618606,0.02620453951170362,0.024834175593160788,0.47920798923327496,3,冷门板块,3,冷门板块
2026-03-05,动物保健,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,包装印刷,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,化学制品,0.014523647096003523,0.014526542787080722,0.01833114609373691,0.9526186640231789,3,冷门板块,3,冷门板块
2026-03-05,化学制药,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,化学原料,0.0143930971172415,0.014513673709139514,0.01931849092240484,0.9517747382512143,3,冷门板块,3,冷门板块
2026-03-05,化纤,0.014529100335938442,0.014289364590458705,0.014361102640996123,0.9568204324326067,3,冷门板块,3,冷门板块
2026-03-05,化肥概念,0.014555324497108451,0.014548913547308404,0.016810072774826577,0.9540856891807565,3,冷门板块,3,冷门板块
2026-03-05,区块链,0.7391126192786831,0.028237358423360906,0.028149273477351456,0.20450074882060465,0,预备炒作,3,冷门板块
2026-03-05,医废处理,0.014456726861619773,0.0145778365047199,0.014983043643003166,0.9559823929906571,3,冷门板块,3,冷门板块
2026-03-05,医疗器械,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,医疗服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,医美概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,医药商业,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,半导体,0.879572258777683,0.024668156244718485,0.02459120523611526,0.07116837974148338,0,预备炒作,3,冷门板块
2026-03-05,华为汽车,0.5502869209429948,0.037153890178721616,0.03694031076678283,0.37561887811150063,0,预备炒作,3,冷门板块
2026-03-05,华为海思,0.052287612559182135,0.032810413857257595,0.03194826329905836,0.8829537102845019,3,冷门板块,3,冷门板块
2026-03-05,华为算力,0.8911506965426107,0.023438929892712547,0.023304191031213,0.06210618253346377,0,预备炒作,0,预备炒作
2026-03-05,华为鸿蒙,0.8635103457163606,0.029658183099517264,0.029565665966083923,0.07726580521803827,0,预备炒作,3,冷门板块
2026-03-05,博彩概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,卫星导航,0.8230459386124194,0.032870409606939315,0.030981427400806612,0.11310222437983475,0,预备炒作,3,冷门板块
2026-03-05,口罩防护,0.2580243523850684,0.04132890958335166,0.041067515490348504,0.6595792225412315,3,冷门板块,3,冷门板块
2026-03-05,可控核聚变,0.02366326486956362,0.062490111337348435,0.8862563439214209,0.027590279871667116,2,炒作末期,2,炒作末期
2026-03-05,可燃冰,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-03-05,合成生物,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,含B股,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,含GDR,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,含H股,0.563505563801049,0.06326808151082777,0.06306293074833828,0.31016342393978497,0,预备炒作,3,冷门板块
2026-03-05,含可转债,0.0788171943107828,0.01967636371762991,0.0196149843417781,0.8818914576298091,3,冷门板块,3,冷门板块
2026-03-05,商业物业经营,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,商业航天,0.10413122051416765,0.6657047555287257,0.05353668191630981,0.17662734204079683,1,正在炒作,3,冷门板块
2026-03-05,商用车,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,固态电池,0.36327486648241963,0.046195725601552835,0.0441025341666327,0.5464268737493948,3,冷门板块,3,冷门板块
2026-03-05,国产软件,0.8628588619600001,0.028083968056355713,0.02799636160348268,0.0810608083801616,0,预备炒作,3,冷门板块
2026-03-05,国资云,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,国防军工,0.0619168333882991,0.672327320784797,0.048762407446499095,0.21699343838040472,1,正在炒作,3,冷门板块
2026-03-05,土地流转,0.014590625103595685,0.014584198605504965,0.014425570750836546,0.9563996055400629,3,冷门板块,3,冷门板块
2026-03-05,地下管网,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,地摊经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,地方性银行,0.014788484301784019,0.014285941235615994,0.014334370967377882,0.9565912034952221,3,冷门板块,3,冷门板块
2026-03-05,地热能,0.014467581373961941,0.014588781949548263,0.014243465534323168,0.9567001711421667,3,冷门板块,3,冷门板块
2026-03-05,地面兵装,0.014543408645089607,0.014549089470630303,0.01681027603975315,0.9540972258445268,3,冷门板块,3,冷门板块
2026-03-05,垃圾分类,0.018821379676687896,0.014523445732539175,0.014239608579489986,0.952415566011283,3,冷门板块,3,冷门板块
2026-03-05,培育钻石,0.014421944610250129,0.014552582057621886,0.0166992113292616,0.9543262620028663,3,冷门板块,3,冷门板块
2026-03-05,基因概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,基础建设,0.014610546457006069,0.0145755612551455,0.014980705150342685,0.9558331871375059,3,冷门板块,3,冷门板块
2026-03-05,塑料,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,复合铜箔,0.01446662486512691,0.014587817427665415,0.014308637784613876,0.9566369199225937,3,冷门板块,3,冷门板块
2026-03-05,外骨骼机器人,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,多元金融,0.025974835919194438,0.014408764819961558,0.014721354775564272,0.9448950444852797,3,冷门板块,3,冷门板块
2026-03-05,多模态AI,0.8843913955779882,0.02386277940718725,0.023788340729028936,0.06795748428579569,0,预备炒作,3,冷门板块
2026-03-05,大数据,0.8728939462160529,0.02733289818121896,0.027247634651094182,0.07252552095163409,0,预备炒作,3,冷门板块
2026-03-05,大飞机,0.08052161452413567,0.7286956342078403,0.05076652289043628,0.14001622837758784,1,正在炒作,3,冷门板块
2026-03-05,天然气,0.023188374645123588,0.1186725845209362,0.8312576719482447,0.026881368885695627,2,炒作末期,2,炒作末期
2026-03-05,婴童概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,存储芯片,0.09438262033920751,0.6757937859257238,0.056749832599759506,0.17307376113530926,1,正在炒作,3,冷门板块
2026-03-05,安防服务,0.8239884643253037,0.024572707425360808,0.024431451035346007,0.12700737721398944,0,预备炒作,3,冷门板块
2026-03-05,宠物经济,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,家居用品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,家庭医生,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,家电零部件,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,小家电,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,小米概念,0.6852720287435171,0.039376115063847535,0.03925328335567361,0.23609857283696187,0,预备炒作,3,冷门板块
2026-03-05,小米汽车概念,0.6135134560602121,0.04142277546878201,0.04118465633824311,0.3038791121327627,0,预备炒作,3,冷门板块
2026-03-05,小红书概念,0.015280440802750775,0.01428070004681265,0.014198607337182504,0.9562402518132541,3,冷门板块,3,冷门板块
2026-03-05,工业互联,0.42231459045135944,0.039123176959894576,0.0368748634764806,0.5016873691122654,3,冷门板块,3,冷门板块
2026-03-05,工业大麻,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,工业母机,0.04199863159822829,0.02972254772694054,0.03223112870110187,0.8960476919737294,3,冷门板块,3,冷门板块
2026-03-05,工业气体,0.014436439029489599,0.014567207770801375,0.01571096915702595,0.955285384042683,3,冷门板块,3,冷门板块
2026-03-05,工业软件,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,工业金属,0.033833274285677624,0.032287340976025106,0.039108277636146764,0.8947711071021505,3,冷门板块,3,冷门板块
2026-03-05,工程咨询服务,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,工程机械,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,幽门螺杆菌,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,广告营销,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,广播电视,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,影视院线,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,房地产开发,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,抖音概念,0.8338057687343895,0.0327162960455826,0.03261423929057041,0.10086369592945747,0,预备炒作,3,冷门板块
2026-03-05,折叠屏,0.061108175103633026,0.6640904806869692,0.1649846936417263,0.10981665056767152,1,正在炒作,3,冷门板块
2026-03-05,换电概念,0.014451309912106988,0.014582213357454715,0.014697059382645426,0.9562694173477929,3,冷门板块,3,冷门板块
2026-03-05,摩托车及其他,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,操作系统,0.2948582046045545,0.020416582496099372,0.020299217620918304,0.6644259952784277,3,冷门板块,3,冷门板块
2026-03-05,教育培训,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,数字媒体,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,数字孪生,0.6358993653353978,0.02989916662537646,0.02818093450083337,0.3060205335383924,0,预备炒作,3,冷门板块
2026-03-05,数字水印,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,数字货币,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,数据确权,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,数据要素,0.8634313481609301,0.027618051547136167,0.027531898496169365,0.0814187017957643,0,预备炒作,3,冷门板块
2026-03-05,文娱用品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,新型城镇,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,新型工业化,0.7274400693853394,0.0261328009118932,0.024631012631513717,0.22179611707125363,0,预备炒作,3,冷门板块
2026-03-05,新型烟草,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,新材料,0.08116131377707446,0.6921740527576994,0.04726835273679253,0.17939628072843367,1,正在炒作,3,冷门板块
2026-03-05,新零售,0.19710123687466258,0.051943833391295886,0.05164523388162965,0.6993096958524119,3,冷门板块,3,冷门板块
2026-03-05,旅游,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,旅游概念,0.015280440802750775,0.01428070004681265,0.014198607337182504,0.9562402518132541,3,冷门板块,3,冷门板块
2026-03-05,无人机,0.24626633913448467,0.4380845760234436,0.05113382355372046,0.26451526128835134,1,正在炒作,3,冷门板块
2026-03-05,无人驾驶,0.344385046124303,0.02728640383982778,0.02720128534634169,0.6011272646895276,3,冷门板块,3,冷门板块
2026-03-05,无线耳机,0.7013613070423972,0.022175998905207835,0.022048520011812116,0.25441417404058303,0,预备炒作,3,冷门板块
2026-03-05,日用化工,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,时空大数据,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,星闪概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,普钢,0.01441967400130022,0.014550290880949302,0.016854023432035885,0.9541760116857145,3,冷门板块,3,冷门板块
2026-03-05,智慧城市,0.7068503864625632,0.03385947131366241,0.03191365014546296,0.2273764920783114,0,预备炒作,3,冷门板块
2026-03-05,智慧政务,0.8489287972737063,0.0298324880987393,0.029739427230080603,0.0914992873974737,0,预备炒作,0,预备炒作
2026-03-05,智能交通,0.7553520820854623,0.027707709875149672,0.027548431900411667,0.1893917761389764,0,预备炒作,3,冷门板块
2026-03-05,智能医疗,0.7620464193358176,0.025372006106800304,0.02522615494241533,0.1873554196149666,0,预备炒作,0,预备炒作
2026-03-05,智能家居,0.1596449111632239,0.02509260190752466,0.023650591324885648,0.7916118956043658,3,冷门板块,3,冷门板块
2026-03-05,智能电网,0.052111529127619745,0.4570317516580965,0.4300970699817358,0.06075964923254801,1,正在炒作,2,炒作末期
2026-03-05,智能穿戴,0.7491632719924368,0.02942395571018142,0.027733032796983664,0.19367973950039813,0,预备炒作,3,冷门板块
2026-03-05,智谱AI,0.03651435843960168,0.023993764368069527,0.023855836036492953,0.9156360411558357,3,冷门板块,3,冷门板块
2026-03-05,有机硅概念,0.015532853215929255,0.0145735751458704,0.014190629170192273,0.955702942468008,3,冷门板块,3,冷门板块
2026-03-05,服装家纺,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,机器视觉,0.712504742439336,0.02462189416660468,0.02454508747010712,0.23832827592395223,0,预备炒作,3,冷门板块
2026-03-05,核污染防治,0.01445182181302673,0.014582729895296265,0.01466215753052305,0.956303290761154,3,冷门板块,3,冷门板块
2026-03-05,核电核能,0.032606808400045026,0.21345241805232748,0.7159227327388885,0.03801804080873895,2,炒作末期,2,炒作末期
2026-03-05,橡胶,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,次新股,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,毫米波雷达,0.8715760692886578,0.027637774310554832,0.027525080292726527,0.07326107610806089,0,预备炒作,3,冷门板块
2026-03-05,民营医院,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,氟概念,0.01445711374074759,0.014588069758572823,0.014301349273236244,0.9566534672274433,3,冷门板块,3,冷门板块
2026-03-05,氢能源,0.03259704134746512,0.2200552497193262,0.708662185439515,0.03868552349369367,2,炒作末期,2,炒作末期
2026-03-05,水产品,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
