datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label
2025-04-21,区块链,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,医废处理,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,医疗器械,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,医疗服务,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,医美概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,医药商业,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,半导体,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,华为汽车,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,华为海思,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,华为算力,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,华为鸿蒙,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,博彩概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,卫星导航,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,口罩防护,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,可控核聚变,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,可燃冰,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,合成生物,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,含B股,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,含GDR,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,含H股,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,含可转债,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,商业物业经营,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,商业航天,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,商用车,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,固态电池,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,国产软件,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,国资云,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,国防军工,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,土地流转,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,地下管网,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,地摊经济,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,地方性银行,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,地热能,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,地面兵装,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,垃圾分类,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,培育钻石,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,基因概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,基础建设,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,塑料,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,复合铜箔,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,外骨骼机器人,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,多元金融,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,多模态AI,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,大数据,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,大飞机,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,天然气,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,婴童概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,存储芯片,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,安防服务,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,宠物经济,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,家居用品,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,家庭医生,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,家电零部件,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,小家电,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,小米概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,小米汽车概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,小红书概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,工业互联,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,工业大麻,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,工业母机,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,工业气体,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,工业软件,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,工业金属,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,工程咨询服务,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,工程机械,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,幽门螺杆菌,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,广告营销,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,广播电视,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,影视院线,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,房地产开发,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,抖音概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,折叠屏,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,换电概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,摩托车及其他,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,操作系统,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,教育培训,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,数字媒体,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,数字孪生,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,数字水印,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,数字货币,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,数据确权,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,数据要素,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,文娱用品,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,新型城镇,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,新型工业化,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,新型烟草,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,新材料,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,新零售,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,旅游,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,旅游概念,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,无人机,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,无人驾驶,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,无线耳机,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,日用化工,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,时空大数据,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,星闪概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,普钢,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,智慧城市,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,智慧政务,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,智能交通,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,智能医疗,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,智能家居,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,智能电网,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,智能穿戴,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,智谱AI,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,有机硅概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,服装家纺,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,机器视觉,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,核污染防治,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,核电核能,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,橡胶,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,次新股,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,毫米波雷达,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,民营医院,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,氟概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,氢能源,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,水产品,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,水利建设,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,水务,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,水泥,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,汽车拆解,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,汽车热管理,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,汽车电子,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,汽车芯片,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,汽车零部件,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,油服工程,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,海南自贸,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,海峡西岸,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,海洋经济,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,消费电子,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,消费电子概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,液冷服务器,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,混合现实,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,游戏,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,烟草概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,热泵概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,煤炭开采,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,燃料电池,0.01780534228443323,0.01601607986340157,0.01569553748668106,0.9504830403654843,3,冷门板块
2025-04-21,燃气,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,物业管理概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,物流,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,物联网,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,特斯拉概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,特钢,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,特高压,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,猪肉,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,环保设备,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,环境治理,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
