date,benchmark_close
20250423,2440.607
20250424,2415.552
20250425,2422.487
20250428,2388.025
20250429,2411.678
20250430,2442.891
20250506,2522.31
20250507,2540.982
20250508,2568.667
20250509,2530.3450000000003
20250512,2570.734
20250513,2562.9120000000003
20250514,2565.7070000000003
20250515,2531.961
20250516,2554.778
20250519,2576.726
20250520,2598.357
20250521,2577.563
20250522,2545.831
20250523,2515.882
20250526,2547.457
20250527,2552.658
20250528,2543.968
20250529,2588.547
20250530,2543.198
20250603,2564.116
20250604,2591.178
20250605,2606.514
20250606,2601.494
20250609,2638.886
20250610,2617.3300000000004
20250611,2628.868
20250612,2635.583
20250613,2582.036
20250616,2609.671
20250617,2605.9730000000004
20250618,2598.686
20250619,2547.991
20250620,2524.806
20250623,2573.84
20250624,2631.043
20250625,2657.405
20250626,2652.534
20250627,2664.97
20250630,2705.981
20250701,2713.6690000000003
20250702,2690.679
20250703,2709.886
20250704,2680.683
20250707,2698.6940000000004
20250708,2733.437
20250709,2731.206
20250710,2729.9440000000004
20250711,2742.97
20250714,2760.432
20250715,2741.481
20250716,2759.06
20250717,2789.0400000000004
20250718,2790.7650000000003
20250721,2826.29
20250722,2826.491
20250723,2801.4880000000003
20250724,2832.8680000000004
20250725,2841.2920000000004
20250728,2861.5060000000003
20250729,2872.0660000000003
20250730,2846.329
20250731,2827.973
20250801,2840.941
20250804,2885.314
20250805,2911.285
20250806,2946.021
20250807,2948.128
20250808,2941.467
20250811,2991.594
20250812,2993.317
20250813,3024.4260000000004
20250814,2967.9280000000003
20250815,3028.229
20250818,3093.114
20250819,3114.612
20250820,3127.802
20250821,3104.534
20250822,3126.028
20250825,3162.625
20250826,3163.148
20250827,3089.846
20250828,3112.276
20250829,3101.544
20250901,3134.733
20250902,3072.4010000000003
20250903,3010.112
20250904,2966.605
20250905,3048.08
20250908,3085.21
20250909,3045.359
20250910,3055.114
20250911,3113.6490000000003
20250912,3113.934
20250915,3110.605
20250916,3160.778
20250917,3174.168
20250918,3139.755
20250919,3113.402
20250922,3126.728
20250923,3082.091
20250924,3124.884
20250925,3105.76
20250926,3057.698
20250929,3083.337
20250930,3093.313
20251009,3113.0060000000003
20251010,3091.48
20251013,3085.539
20251014,3036.931
20251015,3088.459
20251016,3050.42
20251017,2963.331
20251020,3005.7520000000004
20251021,3063.8460000000005
20251022,3052.447
20251023,3045.837
20251024,3074.492
20251027,3103.5240000000003
20251028,3108.8660000000004
20251029,3118.328
20251030,3071.385
20251031,3103.739
20251103,3127.76
20251104,3100.949
20251105,3124.933
20251106,3143.717
20251107,3131.126
20251110,3150.351
20251111,3162.962
20251112,3141.322
20251113,3179.871
20251114,3158.891
20251117,3178.75
20251118,3136.8280000000004
20251119,3092.473
20251120,3066.775
20251121,2944.563
20251124,2999.2630000000004
20251125,3051.708
20251126,3041.416
20251127,3050.924
20251128,3091.378
20251201,3112.962
20251202,3098.244
20251203,3066.416
20251204,3043.53
20251205,3100.314
20251208,3145.73
20251209,3128.97
20251210,3134.4950000000003
20251211,3081.335
20251212,3101.766
20251215,3094.427
20251216,3041.004
20251217,3063.86
20251218,3066.0950000000003
20251219,3111.1620000000003
20251222,3137.92
20251223,3118.3
20251224,3166.741
20251225,3208.14
20251226,3206.511
20251229,3205.927
20251230,3200.1760000000004
20251231,3203.232
20260105,3257.09
20260106,3296.797
20260107,3313.915
20260108,3356.8920000000003
20260109,3412.838
20260112,3507.114
20260113,3444.3120000000004
20260114,3477.3630000000003
20260115,3443.4660000000003
20260116,3445.0690000000004
20260119,3484.432
20260120,3449.819
20260121,3484.185
20260122,3519.0620000000004
20260123,3584.396
20260126,3527.629
20260127,3537.208
20260128,3511.373
20260129,3468.815
20260130,3464.687
20260202,3381.36
20260203,3476.9300000000003
20260204,3480.829
20260205,3438.212
20260206,3452.7850000000003
20260209,3525.832
20260210,3522.228
20260211,3506.974
20260212,3516.286
20260213,3493.184
20260224,3536.693
20260225,3573.629
20260226,3601.889
20260227,3630.826
20260302,3570.242
20260303,3421.746
20260304,3419.569
20260305,3475.276
20260306,3521.9500000000003
20260309,3492.6220000000003
20260310,3568.9590000000003
20260311,3559.2450000000003
20260312,3517.994
20260313,3471.4970000000003
20260316,3482.179
20260317,3395.188
20260318,3448.365
20260319,3360.329
20260320,3273.539
20260323,3097.131
20260324,3213.002
20260325,3286.403
20260326,3234.475
20260327,3285.1180000000004
20260330,3297.165
20260331,3242.2180000000003
20260401,3309.043
20260402,3251.05
20260403,3183.9570000000003
20260407,3227.606
20260408,3369.8480000000004
20260409,3344.669
20260410,3368.197
20260413,3378.44
20260414,3421.6040000000003
20260415,3405.52
20260416,3469.3610000000003
20260417,3486.909
20260420,3519.78
20260421,3513.424
20260422,3541.871
20260423,3485.387
20260424,3458.9170000000004
