证券代码,证券名称
300617.SZ,安靠智电
300162.SZ,雷曼光电
002912.SZ,中新赛克
600825.SH,新华传媒
605088.SH,冠盛股份
300048.SZ,合康新能
002090.SZ,金智科技
605388.SH,均瑶健康
300694.SZ,蠡湖股份
002658.SZ,雪迪龙
000859.SZ,国风新材
300969.SZ,恒帅股份
603040.SH,新坐标
001319.SZ,铭科精技
002669.SZ,康达新材
688049.SH,炬芯科技
002824.SZ,和胜股份
688239.SH,航宇科技
300247.SZ,融捷健康
600792.SH,云煤能源
688302.SH,海创药业-U
600262.SH,北方股份
002735.SZ,王子新材
002983.SZ,芯瑞达
002033.SZ,丽江股份
002606.SZ,大连电瓷
003040.SZ,楚天龙
601579.SH,会稽山
603889.SH,新澳股份
600222.SH,太龙药业
603598.SH,引力传媒
301011.SZ,华立科技
300571.SZ,平治信息
688143.SH,长盈通
300940.SZ,南极光
600470.SH,六国化工
300240.SZ,飞力达
001267.SZ,汇绿生态
603070.SH,万控智造
600826.SH,兰生股份
300683.SZ,海特生物
002676.SZ,顺威股份
300172.SZ,中电环保
600738.SH,丽尚国潮
300538.SZ,同益股份
600730.SH,中国高科
300107.SZ,建新股份
002362.SZ,汉王科技
300815.SZ,玉禾田
600121.SH,郑州煤电
688456.SH,有研粉材
000816.SZ,智慧农业
000551.SZ,创元科技
688046.SH,药康生物
688593.SH,新相微
001212.SZ,中旗新材
300973.SZ,立高食品
301315.SZ,威士顿
301161.SZ,唯万密封
688238.SH,和元生物
600503.SH,华丽家族
603018.SH,华设集团
001379.SZ,腾达科技
300388.SZ,节能国祯
002349.SZ,精华制药
301486.SZ,致尚科技
603291.SH,联合水务
688401.SH,路维光电
603579.SH,荣泰健康
600560.SH,金自天正
300499.SZ,高澜股份
300615.SZ,欣天科技
002514.SZ,宝馨科技
688626.SH,翔宇医疗
003020.SZ,立方制药
300802.SZ,矩子科技
300928.SZ,华安鑫创
688513.SH,苑东生物
601177.SH,杭齿前进
603312.SH,西典新能
600354.SH,敦煌种业
688210.SH,统联精密
001222.SZ,源飞宠物
002769.SZ,普路通
002570.SZ,贝因美
600496.SH,精工钢构
002457.SZ,青龙管业
301319.SZ,唯特偶
605183.SH,确成股份
600992.SH,贵绳股份
300563.SZ,神宇股份
301208.SZ,中亦科技
300980.SZ,祥源新材
688244.SH,永信至诚
688665.SH,四方光电
688227.SH,品高股份
300792.SZ,壹网壹创
688588.SH,凌志软件
301246.SZ,宏源药业
002449.SZ,国星光电
301607.SZ,富特科技
002419.SZ,天虹股份
603779.SH,威龙股份
600545.SH,卓郎智能
603990.SH,麦迪科技
001395.SZ,亚联机械
000151.SZ,中成股份
688579.SH,山大地纬
002014.SZ,永新股份
300206.SZ,理邦仪器
301102.SZ,兆讯传媒
002279.SZ,久其软件
600592.SH,龙溪股份
603158.SH,腾龙股份
300778.SZ,新城市
300252.SZ,金信诺
002272.SZ,川润股份
300629.SZ,新劲刚
300690.SZ,双一科技
688035.SH,德邦科技
001239.SZ,永达股份
300739.SZ,明阳电路
688186.SH,广大特材
002977.SZ,天箭科技
002420.SZ,毅昌科技
603098.SH,森特股份
688068.SH,热景生物
301365.SZ,矩阵股份
002995.SZ,天地在线
001255.SZ,博菲电气
603998.SH,方盛制药
002949.SZ,华阳国际
002166.SZ,莱茵生物
300384.SZ,三联虹普
300513.SZ,恒实科技
603931.SH,格林达
300984.SZ,金沃股份
002655.SZ,共达电声
002443.SZ,金洲管道
605208.SH,永茂泰
002369.SZ,卓翼科技
600101.SH,明星电力
688627.SH,精智达
000509.SZ,华塑控股
688253.SH,英诺特
300355.SZ,蒙草生态
300986.SZ,志特新材
002082.SZ,万邦德
002728.SZ,特一药业
003026.SZ,中晶科技
300863.SZ,卡倍亿
300964.SZ,本川智能
002885.SZ,京泉华
300067.SZ,安诺其
603929.SH,亚翔集成
301328.SZ,维峰电子
605488.SH,福莱新材
300632.SZ,光莆股份
000017.SZ,深中华A
600218.SH,全柴动力
301525.SZ,儒竞科技
002792.SZ,通宇通讯
002437.SZ,誉衡药业
000036.SZ,华联控股
002164.SZ,宁波东力
600620.SH,天宸股份
002975.SZ,博杰股份
002172.SZ,澳洋健康
000541.SZ,佛山照明
002969.SZ,嘉美包装
002210.SZ,飞马国际
300758.SZ,七彩化学
301260.SZ,格力博
600960.SH,渤海汽车
688292.SH,浩瀚深度
300619.SZ,金银河
600794.SH,保税科技
603618.SH,杭电股份
688716.SH,中研股份
300235.SZ,方直科技
301489.SZ,思泉新材
002404.SZ,嘉欣丝绸
300302.SZ,同有科技
603037.SH,凯众股份
002685.SZ,华东重机
300042.SZ,朗科科技
688693.SH,锴威特
300131.SZ,英唐智控
301338.SZ,凯格精机
301051.SZ,信濠光电
002170.SZ,芭田股份
301213.SZ,观想科技
600425.SH,青松建化
600351.SH,亚宝药业
000713.SZ,国投丰乐
000507.SZ,珠海港
001279.SZ,强邦新材
002956.SZ,西麦食品
300556.SZ,丝路视觉
601121.SH,宝地矿业
000803.SZ,山高环能
603656.SH,泰禾智能
603600.SH,永艺股份
688066.SH,航天宏图
688103.SH,国力电子
603237.SH,五芳斋
301285.SZ,鸿日达
002546.SZ,新联电子
603375.SH,盛景微
688277.SH,天智航-U
301016.SZ,雷尔伟
301021.SZ,英诺激光
600280.SH,中央商场
600533.SH,栖霞建设
603982.SH,泉峰汽车
300241.SZ,瑞丰光电
002548.SZ,金新农
000759.SZ,中百集团
000514.SZ,渝开发
600843.SH,上工申贝
002931.SZ,锋龙股份
688179.SH,阿拉丁
000652.SZ,泰达股份
300174.SZ,元力股份
002376.SZ,新北洋
300375.SZ,鹏翎股份
300138.SZ,晨光生物
000042.SZ,中洲控股
300542.SZ,新晨科技
301073.SZ,君亭酒店
002469.SZ,三维化学
000576.SZ,甘化科工
605196.SH,华通线缆
000905.SZ,厦门港务
002515.SZ,金字火腿
301133.SZ,金钟股份
002196.SZ,方正电机
002137.SZ,实益达
605305.SH,中际联合
301277.SZ,新天地
300523.SZ,辰安科技
603285.SH,键邦股份
603273.SH,天元智能
603701.SH,德宏股份
002927.SZ,泰永长征
002181.SZ,粤传媒
300194.SZ,福安药业
603051.SH,鹿山新材
002952.SZ,亚世光电
688620.SH,安凯微
300063.SZ,天龙集团
600410.SH,华胜天成
301126.SZ,达嘉维康
600283.SH,钱江水利
000698.SZ,ST沈化
600103.SH,青山纸业
000833.SZ,粤桂股份
300243.SZ,瑞丰高材
002331.SZ,皖通科技
301206.SZ,三元生物
002536.SZ,飞龙股份
301252.SZ,同星科技
301337.SZ,亚华电子
300636.SZ,同和药业
