date,中证2000
2025-04-24,1061980.4244576895
2025-04-25,1065029.3483656056
2025-04-28,1049878.3727759013
2025-04-29,1060277.2476416454
2025-04-30,1073999.8232635313
2025-05-06,1108915.8272783507
2025-05-07,1117124.8405744727
2025-05-08,1129296.3558434923
2025-05-09,1112448.3584391444
2025-05-12,1130205.0978359454
2025-05-13,1126766.2106250273
2025-05-14,1127995.0126902943
2025-05-15,1113158.8214579176
2025-05-16,1123190.1548114745
2025-05-19,1132839.438435258
2025-05-20,1142349.3552416214
2025-05-21,1133207.4195904022
2025-05-22,1119256.6692737495
2025-05-23,1106089.802349716
2025-05-26,1119971.5287220941
2025-05-27,1122258.1117422918
2025-05-28,1118437.6144445573
2025-05-29,1138036.4578318656
2025-05-30,1118099.0893675429
2025-06-03,1127295.54074545
2025-06-04,1139193.1584521576
2025-06-05,1145935.5228431886
2025-06-06,1143728.5151982373
2025-06-09,1160167.6446524248
2025-06-10,1150690.701067849
2025-06-11,1155763.3015075796
2025-06-12,1158715.5039649203
2025-06-13,1135173.9425377862
2025-06-16,1147323.4756589478
2025-06-17,1145697.6760033644
2025-06-18,1142493.9977745274
2025-06-19,1120206.2980612186
2025-06-20,1110013.1760994263
2025-06-23,1131570.6288608895
2025-06-24,1156719.5249394064
2025-06-25,1168309.3925761012
2025-06-26,1166167.8917317668
2025-06-27,1171635.2915470288
2025-06-30,1189665.4888631846
2025-07-01,1193045.463917843
2025-07-02,1182938.0723326972
2025-07-03,1191382.2946109008
2025-07-04,1178543.4013329097
2025-07-07,1186461.8106343478
2025-07-08,1201736.3258950142
2025-07-09,1200755.4824575866
2025-07-10,1200200.6530456487
2025-07-11,1205927.4422056358
2025-07-14,1213604.4875235923
2025-07-15,1205272.8138424226
2025-07-16,1213001.2973863666
2025-07-17,1226181.7932420725
2025-07-18,1226940.1773431762
2025-07-21,1242558.493396343
2025-07-22,1242646.8616307324
2025-07-23,1231654.4687728204
2025-07-24,1245450.4647685525
2025-07-25,1249154.017039682
2025-07-28,1258040.959775747
2025-07-29,1262683.589403374
2025-07-30,1251368.498614905
2025-07-31,1243298.412493246
2025-08-01,1248999.702361718
2025-08-04,1268507.979299851
2025-08-05,1279925.9465402956
2025-08-06,1295197.3843002622
2025-08-07,1296123.7120110018
2025-08-08,1293195.250273348
2025-08-11,1315233.232786989
2025-08-12,1315990.7376021787
2025-08-13,1329667.59035652
2025-08-14,1304828.6425628022
2025-08-15,1331339.5525226053
2025-08-18,1359865.785798038
2025-08-19,1369317.2300910985
2025-08-20,1375116.1206960606
2025-08-21,1364886.5083688237
2025-08-22,1374336.1940900555
2025-08-25,1390425.8073932999
2025-08-26,1390655.7406598954
2025-08-27,1358429.0326140337
2025-08-28,1368290.224143169
2025-08-29,1363571.9759269103
2025-09-01,1378163.2860321477
2025-09-02,1350759.4612263492
2025-09-03,1323374.5410677083
2025-09-04,1304246.994930477
2025-09-05,1340066.904865221
2025-09-08,1356390.8478646323
2025-09-09,1338870.6363787842
2025-09-10,1343159.3534258958
2025-09-11,1368893.853923352
2025-09-12,1369019.152166143
2025-09-15,1367555.5807617519
2025-09-16,1389613.7868514222
2025-09-17,1395500.6060478166
2025-09-18,1380371.1729630134
2025-09-19,1368785.262112933
2025-09-22,1374643.9441600689
2025-09-23,1355019.601481245
2025-09-24,1373833.2425470627
2025-09-25,1365425.5106343038
2025-09-26,1344295.3908272015
2025-09-29,1355567.3966058686
2025-09-30,1359953.274746513
2025-10-09,1368611.1635018971
2025-10-10,1359147.4092060355
2025-10-13,1356535.4903975385
2025-10-14,1335165.325535826
2025-10-15,1357819.2478324503
2025-10-16,1341095.6693849792
2025-10-17,1302807.60388873
2025-10-20,1321457.6977744836
2025-10-21,1346998.3157278313
2025-10-22,1341986.8256591458
2025-10-23,1339080.7857123076
2025-10-24,1351678.754649774
2025-10-27,1364442.4689820905
2025-10-28,1366791.0416592478
2025-10-29,1370950.9433199111
2025-10-30,1350312.7839818727
2025-10-31,1364536.99221788
2025-11-03,1375097.6556918598
2025-11-04,1363310.388367399
2025-11-05,1373854.7850519635
2025-11-06,1382113.0383592877
2025-11-07,1376577.4938856657
2025-11-10,1385029.629737098
2025-11-11,1390573.9670698633
2025-11-12,1381060.0934768857
2025-11-13,1398007.8898325094
2025-11-14,1388784.1805912585
2025-11-17,1397515.050077531
2025-11-18,1379084.3380274014
2025-11-19,1359583.9746624972
2025-11-20,1348286.0299493577
2025-11-21,1294556.3848687205
2025-11-24,1318604.8546254619
2025-11-25,1341661.9295138035
2025-11-26,1337137.124198696
2025-11-27,1341317.2494353887
2025-11-28,1359102.5656244054
2025-12-01,1368591.819211782
2025-12-02,1362121.154168277
2025-12-03,1348128.1981277366
2025-12-04,1338066.5294101357
2025-12-05,1363031.2150896012
2025-12-08,1382998.039632054
2025-12-09,1375629.6236700253
2025-12-10,1378058.6510083433
2025-12-11,1354687.231405631
2025-12-12,1363669.5766634
2025-12-15,1360443.0370007912
2025-12-16,1336955.9913003452
2025-12-17,1347004.4707292314
2025-12-18,1347987.0727384877
2025-12-19,1367800.461888891
2025-12-22,1379564.4281366218
2025-12-23,1370938.6333171108
2025-12-24,1392235.3778049771
2025-12-25,1410436.1565885113
2025-12-26,1409719.978211295
2025-12-29,1409463.2267243129
2025-12-30,1406934.8400776763
2025-12-31,1408278.3889547621
2026-01-05,1431956.6793415733
2026-01-06,1449413.5822415901
2026-01-07,1456939.3903822827
2026-01-08,1475833.9257522183
2026-01-09,1500430.1906335829
2026-01-12,1541877.9700629525
2026-01-13,1514267.513067288
2026-01-14,1528798.152444437
2026-01-15,1513895.5751255292
2026-01-16,1514600.3227858592
2026-01-19,1531905.9885086124
2026-01-20,1516688.626832377
2026-01-21,1531797.3966981934
2026-01-22,1547130.8241151199
2026-01-23,1575854.4570783176
2026-01-26,1550897.2453291235
2026-01-27,1555108.5852157746
2026-01-28,1543750.409417504
2026-01-29,1525040.0844466195
2026-01-30,1523225.238319456
2026-02-02,1486591.1096280492
2026-02-03,1528607.7870439861
2026-02-04,1530321.9549339593
2026-02-05,1511585.691028602
2026-02-06,1517992.6078433185
2026-02-09,1550107.2069351037
2026-02-10,1548522.7337174935
2026-02-11,1541816.42004895
2026-02-12,1545910.375266039
2026-02-13,1535753.743669691
2026-02-24,1554882.1690928366
2026-02-25,1571120.8213585583
2026-02-26,1583545.131327946
2026-02-27,1596267.0795793321
2026-03-02,1569631.750662652
2026-03-03,1504346.5300959786
2026-03-04,1503389.4273782375
2026-03-05,1527880.6175928405
2026-03-06,1548400.5129754026
2026-03-09,1535506.6643277663
2026-03-10,1569067.6887486137
2026-03-11,1564796.9970627455
2026-03-12,1546661.285436871
2026-03-13,1526219.206857727
2026-03-16,1530915.4729261275
2026-03-17,1492670.49243968
2026-03-18,1516049.3859726638
2026-03-19,1477344.978595983
2026-03-20,1439188.3663439248
2026-03-23,1361631.831556956
2026-03-24,1412573.7006462314
2026-03-25,1444843.933344852
2026-03-26,1422014.153865363
2026-03-27,1444278.9921448994
2026-03-30,1449575.3708498257
2026-03-31,1425418.3092826656
2026-04-01,1454797.4498949915
2026-04-02,1429301.235880317
2026-04-03,1399804.2709554718
2026-04-07,1418994.2463926198
2026-04-08,1481529.9399052043
2026-04-09,1470460.1698868317
2026-04-10,1480804.0893829304
2026-04-13,1485307.352193137
2026-04-14,1504284.1007960616
2026-04-15,1497212.883473074
2026-04-16,1525280.1295012296
2026-04-17,1532994.984113502
2026-04-20,1547446.4877583617
2026-04-21,1544652.1171226425
2026-04-22,1557158.6403250194
2026-04-23,1532325.847532702
2026-04-24,1520688.4984566336
